customer_id,customer_name,gender,loyalty_tier,join_date
CUST-5081,Customer 5081,Other,Silver,2021-09-22
CUST-5082,Customer 5082,Other,Gold,2021-02-19
CUST-5083,Customer 5083,Other,Bronze,2020-11-07
CUST-5084,Customer 5084,F,Silver,2021-03-16
CUST-5085,Customer 5085,Other,Gold,2021-04-21
CUST-5086,Customer 5086,F,Platinum,2021-11-22
CUST-5087,Customer 5087,M,Platinum,2022-03-23
CUST-5088,Customer 5088,Other,Silver,2021-11-05
CUST-5089,Customer 5089,M,Gold,2021-06-11
CUST-5090,Customer 5090,Other,Gold,2020-04-05
CUST-5091,Customer 5091,M,Gold,2020-08-18
CUST-5092,Customer 5092,M,Silver,2020-01-26
CUST-5093,Customer 5093,M,Silver,2021-05-01
CUST-5094,Customer 5094,Other,Bronze,2021-04-11
CUST-5095,Customer 5095,F,Silver,2022-01-05
CUST-5096,Customer 5096,Other,Platinum,2021-05-21
CUST-5097,Customer 5097,F,Silver,2020-05-31
CUST-5098,Customer 5098,Other,Bronze,2022-07-03
CUST-5099,Customer 5099,M,Platinum,2020-08-12
CUST-5100,Customer 5100,M,Platinum,2020-02-21
CUST-5101,Customer 5101,Other,Silver,2022-07-28
CUST-5102,Customer 5102,M,Platinum,2020-05-16
CUST-5103,Customer 5103,F,Gold,2022-08-30
CUST-5104,Customer 5104,F,Platinum,2022-04-30
CUST-5105,Customer 5105,Other,Platinum,2022-07-07
CUST-5106,Customer 5106,M,Platinum,2021-04-05
CUST-5107,Customer 5107,F,Silver,2022-05-10
CUST-5108,Customer 5108,Other,Gold,2022-02-23
CUST-5109,Customer 5109,Other,Platinum,2021-10-03
CUST-5110,Customer 5110,M,Gold,2021-03-26
CUST-5111,Customer 5111,M,Gold,2020-08-28
CUST-5112,Customer 5112,F,Gold,2020-11-23
CUST-5113,Customer 5113,Other,Bronze,2020-05-21
CUST-5114,Customer 5114,M,Silver,2021-01-27
CUST-5115,Customer 5115,Other,Silver,2021-12-24
CUST-5116,Customer 5116,M,Bronze,2021-02-28
CUST-5117,Customer 5117,F,Gold,2021-07-09
CUST-5118,Customer 5118,F,Platinum,2020-03-04
CUST-5119,Customer 5119,M,Platinum,2021-02-02
CUST-5120,Customer 5120,Other,Bronze,2022-05-27
CUST-5121,Customer 5121,Other,Platinum,2021-05-03
CUST-5122,Customer 5122,M,Gold,2020-11-01
CUST-5123,Customer 5123,F,Platinum,2021-07-05
CUST-5124,Customer 5124,Other,Silver,2021-05-14
CUST-5125,Customer 5125,M,Gold,2021-03-22
CUST-5126,Customer 5126,F,Bronze,2021-02-02
CUST-5127,Customer 5127,F,Platinum,2022-01-11
CUST-5128,Customer 5128,M,Platinum,2022-07-30
CUST-5129,Customer 5129,M,Bronze,2022-07-17
CUST-5130,Customer 5130,F,Bronze,2020-03-26
CUST-5131,Customer 5131,Other,Platinum,2020-05-18
CUST-5132,Customer 5132,F,Silver,2020-02-21
CUST-5133,Customer 5133,F,Platinum,2020-12-01
CUST-5134,Customer 5134,M,Platinum,2020-11-30
CUST-5135,Customer 5135,F,Platinum,2020-10-11
CUST-5136,Customer 5136,F,Gold,2022-05-04
CUST-5137,Customer 5137,M,Platinum,2020-01-20
CUST-5138,Customer 5138,Other,Bronze,2022-09-01
CUST-5139,Customer 5139,F,Silver,2021-10-27
CUST-5140,Customer 5140,M,Bronze,2022-02-11
CUST-5141,Customer 5141,M,Silver,2020-07-23
CUST-5142,Customer 5142,M,Silver,2020-09-01
CUST-5143,Customer 5143,M,Platinum,2021-11-16
CUST-5144,Customer 5144,M,Silver,2021-04-21
CUST-5145,Customer 5145,Other,Gold,2022-02-24
CUST-5146,Customer 5146,F,Silver,2021-09-12
CUST-5147,Customer 5147,Other,Bronze,2022-03-07
CUST-5148,Customer 5148,M,Gold,2020-04-20
CUST-5149,Customer 5149,Other,Bronze,2022-08-09
CUST-5150,Customer 5150,F,Platinum,2021-02-10
CUST-5151,Customer 5151,Other,Silver,2020-03-18
CUST-5152,Customer 5152,Other,Silver,2020-04-14
CUST-5153,Customer 5153,Other,Gold,2022-05-20
CUST-5154,Customer 5154,Other,Bronze,2022-03-26
CUST-5155,Customer 5155,Other,Bronze,2020-12-21
CUST-5156,Customer 5156,Other,Platinum,2021-11-08
CUST-5157,Customer 5157,F,Bronze,2021-06-02
CUST-5158,Customer 5158,Other,Gold,2020-01-13
CUST-5159,Customer 5159,F,Platinum,2020-04-18
CUST-5160,Customer 5160,F,Gold,2021-10-12
CUST-5161,Customer 5161,F,Silver,2021-03-21
CUST-5162,Customer 5162,M,Gold,2021-09-22
CUST-5163,Customer 5163,Other,Platinum,2021-04-21
CUST-5164,Customer 5164,F,Gold,2020-11-26
CUST-5165,Customer 5165,M,Bronze,2020-10-12
CUST-5166,Customer 5166,F,Silver,2022-02-07
CUST-5167,Customer 5167,F,Platinum,2020-12-10
CUST-5168,Customer 5168,M,Platinum,2022-05-21
CUST-5169,Customer 5169,F,Silver,2021-05-14
CUST-5170,Customer 5170,M,Gold,2022-03-27
CUST-5171,Customer 5171,F,Gold,2020-10-13
CUST-5172,Customer 5172,Other,Gold,2021-07-23
CUST-5173,Customer 5173,M,Silver,2020-03-28
CUST-5174,Customer 5174,M,Platinum,2021-05-15
CUST-5175,Customer 5175,Other,Silver,2021-12-08
CUST-5176,Customer 5176,F,Platinum,2021-04-03
CUST-5177,Customer 5177,M,Bronze,2020-10-28
CUST-5178,Customer 5178,M,Platinum,2021-12-09
CUST-5179,Customer 5179,M,Gold,2021-11-10
CUST-5180,Customer 5180,Other,Gold,2021-04-29
CUST-5181,Customer 5181,Other,Gold,2021-03-11
CUST-5182,Customer 5182,Other,Gold,2020-12-26
CUST-5183,Customer 5183,Other,Platinum,2020-10-04
CUST-5184,Customer 5184,F,Gold,2020-08-24
CUST-5185,Customer 5185,M,Silver,2020-11-19
CUST-5186,Customer 5186,M,Silver,2020-07-15
CUST-5187,Customer 5187,M,Platinum,2020-10-10
CUST-5188,Customer 5188,Other,Gold,2020-04-12
CUST-5189,Customer 5189,M,Gold,2020-08-20
CUST-5190,Customer 5190,F,Silver,2020-11-05
CUST-5191,Customer 5191,M,Silver,2020-10-07
CUST-5192,Customer 5192,M,Bronze,2021-07-20
CUST-5193,Customer 5193,F,Silver,2021-10-15
CUST-5194,Customer 5194,F,Bronze,2022-06-12
CUST-5195,Customer 5195,M,Gold,2021-04-25
CUST-5196,Customer 5196,F,Platinum,2020-12-14
CUST-5197,Customer 5197,M,Bronze,2020-09-15
CUST-5198,Customer 5198,F,Bronze,2022-04-21
CUST-5199,Customer 5199,M,Platinum,2021-05-18
