sale_date,store_id,sales_channel,total_transactions,total_units_sold,total_revenue,total_gross_profit,avg_order_value
2026-01-05,STR-113,Online,1,2,69.08,10.48,69.08
2026-01-05,STR-114,Mobile App,1,1,191.39,83.67,191.39
2026-01-06,STR-100,Mobile App,1,3,1365.24,501.57,1365.24
2026-01-06,STR-101,Online,1,1,191.39,83.67,191.39
2026-01-06,STR-103,In-Store,1,1,209.55,56.7,209.55
2026-01-06,STR-104,Online,1,5,1269.8,99.0,1269.8
2026-01-06,STR-105,Mobile App,1,2,328.82,40.48,328.82
2026-01-06,STR-107,Online,1,3,1186.77,330.36,1186.77
2026-01-06,STR-108,Mobile App,1,5,890.06,141.31,890.06
2026-01-06,STR-109,Online,1,4,1380.1,379.82,1380.1
2026-01-06,STR-113,Mobile App,1,4,1092.53,307.65,1092.53
2026-01-07,STR-100,Online,1,2,386.44,174.5,386.44
2026-01-07,STR-104,In-Store,2,3,873.61,267.5,436.8
2026-01-07,STR-106,Mobile App,1,1,385.22,93.71,385.22
2026-01-07,STR-108,Mobile App,1,3,679.91,130.88,679.91
2026-01-07,STR-109,Online,1,5,796.36,47.61,796.36
2026-01-07,STR-110,Online,1,5,1259.1,344.05,1259.1
2026-01-07,STR-112,Online,1,3,990.43,72.4,990.43
2026-01-07,STR-113,In-Store,1,4,148.93,65.13,148.93
2026-01-07,STR-113,Mobile App,2,6,1423.74,432.46,711.87
2026-01-07,STR-113,Online,2,6,1119.55,123.43,559.78
2026-01-07,STR-114,In-Store,1,1,293.05,122.98,293.05
2026-01-08,STR-101,Online,1,2,563.34,139.38,563.34
2026-01-08,STR-107,Mobile App,1,3,172.17,42.3,172.17
2026-01-08,STR-109,Mobile App,2,7,1575.78,361.57,787.89
2026-01-08,STR-112,Online,1,3,1216.47,341.94,1216.47
2026-01-09,STR-100,In-Store,1,3,297.03,134.19,297.03
2026-01-09,STR-102,Mobile App,1,4,1403.11,179.07,1403.11
2026-01-09,STR-103,Mobile App,1,2,265.6,105.12,265.6
2026-01-09,STR-103,Online,1,5,1723.33,265.78,1723.33
2026-01-09,STR-104,Online,1,3,822.66,232.8,822.66
2026-01-09,STR-105,In-Store,1,3,999.38,142.97,999.38
2026-01-09,STR-105,Mobile App,1,2,778.93,181.53,778.93
2026-01-09,STR-106,In-Store,1,4,165.48,81.68,165.48
2026-01-09,STR-106,Online,1,4,131.62,30.54,131.62
2026-01-09,STR-110,In-Store,2,7,140.24,49.45,70.12
2026-01-09,STR-113,Mobile App,1,4,84.59,32.71,84.59
2026-01-09,STR-114,Online,1,5,966.1,436.25,966.1
2026-01-10,STR-100,In-Store,1,1,54.52,11.23,54.52
2026-01-10,STR-103,In-Store,2,8,831.37,276.13,415.68
2026-01-10,STR-104,Online,2,10,1839.82,468.37,919.91
2026-01-10,STR-107,In-Store,1,3,1365.24,501.57,1365.24
2026-01-10,STR-108,In-Store,1,2,748.97,88.55,748.97
2026-01-10,STR-113,In-Store,1,4,1007.28,275.24,1007.28
2026-01-10,STR-114,In-Store,1,2,814.35,238.57,814.35
2026-01-11,STR-101,Online,1,2,368.18,99.66,368.18
2026-01-11,STR-102,Mobile App,1,3,658.13,68.27,658.13
2026-01-11,STR-102,Online,1,2,306.22,90.78,306.22
2026-01-11,STR-103,Mobile App,1,5,749.52,0.77,749.52
2026-01-11,STR-103,Online,1,3,120.93,22.41,120.93
2026-01-11,STR-104,Mobile App,2,4,1470.19,585.57,735.09
2026-01-11,STR-107,In-Store,2,5,759.74,147.58,379.87
2026-01-11,STR-107,Mobile App,2,6,260.65,47.77,130.32
2026-01-11,STR-107,Online,1,4,1459.76,293.72,1459.76
2026-01-11,STR-108,Online,1,5,1483.48,179.83,1483.48
2026-01-11,STR-111,In-Store,1,3,674.05,261.82,674.05
2026-01-11,STR-112,Online,1,4,89.04,37.16,89.04
2026-01-11,STR-113,In-Store,1,3,1081.94,222.53,1081.94
2026-01-11,STR-114,In-Store,1,5,286.95,70.5,286.95
2026-01-11,STR-114,Online,1,2,80.62,14.94,80.62
2026-01-12,STR-100,Mobile App,1,3,1145.69,53.33,1145.69
2026-01-12,STR-100,Online,1,3,124.11,61.26,124.11
2026-01-12,STR-101,Mobile App,1,2,668.97,245.01,668.97
2026-01-12,STR-101,Online,1,4,856.19,124.15,856.19
2026-01-12,STR-102,In-Store,1,3,1267.26,440.64,1267.26
2026-01-12,STR-103,In-Store,1,3,1001.35,219.16,1001.35
2026-01-12,STR-104,Online,2,2,213.25,94.31,106.62
2026-01-12,STR-109,Mobile App,1,3,372.84,69.87,372.84
2026-01-12,STR-110,In-Store,1,2,568.75,263.71,568.75
2026-01-12,STR-113,In-Store,1,5,1096.88,113.78,1096.88
2026-01-13,STR-105,Mobile App,1,5,1762.28,111.23,1762.28
2026-01-13,STR-106,In-Store,2,4,1542.06,193.35,771.03
2026-01-13,STR-106,Online,2,7,556.6,186.05,278.3
2026-01-13,STR-107,Online,1,2,80.62,14.94,80.62
2026-01-13,STR-108,In-Store,2,7,1738.56,252.61,869.28
2026-01-13,STR-109,In-Store,1,5,186.16,81.41,186.16
2026-01-13,STR-110,Online,1,4,749.52,150.52,749.52
2026-01-13,STR-111,Online,1,1,308.47,138.4,308.47
2026-01-13,STR-113,Mobile App,1,2,478.46,112.44,478.46
2026-01-13,STR-114,In-Store,1,3,717.69,168.66,717.69
2026-01-13,STR-114,Mobile App,1,2,306.22,90.78,306.22
2026-01-14,STR-101,In-Store,1,1,230.11,95.85,230.11
2026-01-14,STR-101,Online,1,5,1468.2,167.8,1468.2
2026-01-14,STR-103,Online,1,1,117.93,24.23,117.93
2026-01-14,STR-104,Mobile App,1,4,1581.58,229.66,1581.58
2026-01-14,STR-104,Online,1,1,40.88,18.96,40.88
2026-01-14,STR-105,Mobile App,2,9,1683.79,371.51,841.9
2026-01-14,STR-107,Online,1,3,825.7,143.38,825.7
2026-01-14,STR-108,In-Store,2,7,2355.38,571.78,1177.69
2026-01-14,STR-110,Online,1,3,579.86,46.82,579.86
2026-01-14,STR-111,Mobile App,1,4,148.07,46.99,148.07
2026-01-14,STR-112,In-Store,1,1,331.77,57.21,331.77
2026-01-14,STR-114,In-Store,1,3,1050.6,226.92,1050.6
2026-01-15,STR-100,Mobile App,1,2,235.6,66.8,235.6
2026-01-15,STR-100,Online,1,1,359.06,83.52,359.06
2026-01-15,STR-104,Mobile App,2,8,2530.88,595.72,1265.44
2026-01-15,STR-106,In-Store,1,4,1303.42,303.14,1303.42
2026-01-15,STR-107,Mobile App,1,2,791.18,220.24,791.18
2026-01-15,STR-108,In-Store,1,3,334.8,81.6,334.8
2026-01-15,STR-111,In-Store,1,4,920.44,383.4,920.44
2026-01-15,STR-112,Mobile App,1,5,1926.08,468.53,1926.08
2026-01-15,STR-113,Mobile App,1,4,1623.06,166.58,1623.06
2026-01-16,STR-100,In-Store,1,1,450.81,164.34,450.81
2026-01-16,STR-103,In-Store,1,5,624.33,155.83,624.33
2026-01-16,STR-103,Online,2,2,389.16,71.31,194.58
2026-01-16,STR-105,Mobile App,1,2,548.44,155.2,548.44
2026-01-16,STR-105,Online,1,1,438.15,139.45,438.15
2026-01-16,STR-110,In-Store,2,6,881.8,244.86,440.9
2026-01-16,STR-112,Online,1,2,936.24,190.6,936.24
2026-01-16,STR-113,In-Store,1,1,226.64,43.63,226.64
2026-01-16,STR-113,Online,1,2,129.32,47.8,129.32
2026-01-16,STR-114,Mobile App,1,3,857.12,154.64,857.12
2026-01-17,STR-101,Mobile App,1,2,116.66,22.96,116.66
2026-01-17,STR-101,Online,1,4,1047.76,436.36,1047.76
2026-01-17,STR-102,Online,1,4,1154.72,129.32,1154.72
2026-01-17,STR-103,Mobile App,1,4,1767.65,415.73,1767.65
2026-01-17,STR-104,Mobile App,2,7,1525.17,295.39,762.58
2026-01-17,STR-104,Online,1,4,1872.49,381.21,1872.49
2026-01-17,STR-107,Mobile App,1,3,123.39,47.58,123.39
2026-01-17,STR-109,In-Store,1,5,821.18,291.33,821.18
2026-01-17,STR-109,Online,1,1,168.64,18.89,168.64
2026-01-17,STR-111,In-Store,1,3,353.79,72.69,353.79
2026-01-17,STR-112,In-Store,1,2,649.53,136.83,649.53
2026-01-17,STR-113,Mobile App,1,4,1253.34,155.1,1253.34
2026-01-18,STR-100,Mobile App,1,2,827.61,230.21,827.61
2026-01-18,STR-101,Mobile App,2,3,963.77,155.53,481.88
2026-01-18,STR-102,In-Store,1,3,773.87,185.21,773.87
2026-01-18,STR-102,Mobile App,2,6,1152.06,239.36,576.03
2026-01-18,STR-103,Mobile App,1,2,704.65,183.19,704.65
2026-01-18,STR-104,In-Store,2,9,1017.1,408.1,508.55
2026-01-18,STR-104,Online,1,1,359.06,83.52,359.06
2026-01-18,STR-107,In-Store,1,3,372.0,118.8,372.0
2026-01-18,STR-109,Mobile App,1,5,765.56,226.96,765.56
2026-01-18,STR-111,Mobile App,1,2,707.9,136.96,707.9
2026-01-18,STR-111,Online,1,1,328.19,68.11,328.19
2026-01-18,STR-112,Online,1,1,58.19,17.43,58.19
2026-01-18,STR-113,In-Store,1,5,163.12,16.62,163.12
2026-01-19,STR-101,In-Store,1,2,328.47,116.53,328.47
2026-01-19,STR-101,Mobile App,1,2,521.02,127.78,521.02
2026-01-19,STR-103,Mobile App,1,5,153.52,7.02,153.52
2026-01-19,STR-103,Online,1,3,999.38,142.97,999.38
2026-01-19,STR-105,In-Store,1,4,1351.74,249.58,1351.74
2026-01-19,STR-106,In-Store,1,3,898.02,440.46,898.02
2026-01-19,STR-108,In-Store,1,1,146.21,45.22,146.21
2026-01-19,STR-109,In-Store,1,1,33.1,12.15,33.1
2026-01-19,STR-110,In-Store,1,3,218.73,78.18,218.73
2026-01-19,STR-110,Mobile App,1,5,1723.33,265.78,1723.33
2026-01-19,STR-111,In-Store,1,4,277.06,89.66,277.06
2026-01-19,STR-111,Mobile App,1,1,37.23,16.28,37.23
2026-01-19,STR-114,Mobile App,1,3,127.29,28.77,127.29
2026-01-20,STR-100,Mobile App,1,3,1077.17,250.55,1077.17
2026-01-20,STR-102,Online,1,4,828.4,291.36,828.4
2026-01-20,STR-103,Mobile App,1,3,809.5,107.02,809.5
2026-01-20,STR-104,Mobile App,1,2,177.17,68.61,177.17
2026-01-20,STR-104,Online,1,5,182.88,73.28,182.88
2026-01-20,STR-105,In-Store,1,4,1193.36,594.12,1193.36
2026-01-20,STR-105,Mobile App,2,5,1258.84,264.5,629.42
2026-01-20,STR-108,Mobile App,1,3,312.66,149.82,312.66
2026-01-20,STR-112,In-Store,2,4,616.1,212.59,308.05
2026-01-21,STR-100,In-Store,1,3,335.5,94.78,335.5
2026-01-21,STR-101,In-Store,1,4,956.92,224.88,956.92
2026-01-21,STR-102,Online,1,1,309.64,82.2,309.64
2026-01-21,STR-103,In-Store,1,4,1126.69,278.77,1126.69
2026-01-21,STR-103,Mobile App,1,1,48.78,5.49,48.78
2026-01-21,STR-103,Online,1,2,67.89,2.21,67.89
2026-01-21,STR-107,Mobile App,1,1,405.49,113.98,405.49
2026-01-21,STR-107,Online,1,1,285.7,51.54,285.7
2026-01-21,STR-108,In-Store,1,2,788.42,42.78,788.42
2026-01-21,STR-108,Mobile App,1,4,154.91,67.23,154.91
2026-01-21,STR-109,In-Store,1,1,253.96,19.8,253.96
2026-01-21,STR-111,Mobile App,1,2,555.25,215.11,555.25
2026-01-21,STR-113,Mobile App,1,2,537.01,237.39,537.01
2026-01-21,STR-114,Mobile App,1,2,97.56,10.98,97.56
2026-01-22,STR-100,In-Store,2,4,1469.77,466.19,734.88
2026-01-22,STR-101,In-Store,1,5,180.33,16.13,180.33
2026-01-22,STR-101,Online,1,5,1727.3,426.9,1727.3
2026-01-22,STR-102,Online,1,3,1189.54,198.91,1189.54
2026-01-22,STR-106,Mobile App,3,7,2185.87,715.82,728.62
2026-01-22,STR-107,Mobile App,1,5,1381.84,81.44,1381.84
2026-01-22,STR-107,Online,1,5,1584.4,524.5,1584.4
2026-01-22,STR-108,Mobile App,1,1,372.14,34.16,372.14
2026-01-22,STR-108,Online,1,5,2148.16,327.56,2148.16
2026-01-22,STR-110,In-Store,2,3,591.01,273.0,295.5
2026-01-22,STR-111,In-Store,1,1,359.06,83.52,359.06
2026-01-22,STR-111,Mobile App,1,4,1665.64,523.76,1665.64
2026-01-23,STR-102,Mobile App,1,4,1213.92,429.04,1213.92
2026-01-23,STR-103,Online,1,3,763.32,305.76,763.32
2026-01-23,STR-105,Online,2,5,564.95,139.29,282.48
2026-01-23,STR-106,Online,1,3,925.41,415.2,925.41
2026-01-23,STR-107,Online,1,1,416.41,130.94,416.41
2026-01-23,STR-109,Mobile App,1,5,731.05,226.1,731.05
2026-01-23,STR-110,Online,1,2,239.74,62.34,239.74
2026-01-24,STR-101,Mobile App,2,5,2147.28,773.96,1073.64
2026-01-24,STR-104,Online,1,4,918.12,207.4,918.12
2026-01-24,STR-105,In-Store,1,3,1241.42,345.32,1241.42
2026-01-24,STR-105,Online,1,2,802.6,251.52,802.6
2026-01-24,STR-106,In-Store,1,1,450.81,164.34,450.81
2026-01-24,STR-106,Online,1,3,104.88,29.07,104.88
2026-01-24,STR-107,Mobile App,1,4,1650.72,426.68,1650.72
2026-01-24,STR-107,Online,1,2,651.71,151.57,651.71
2026-01-24,STR-108,Mobile App,1,5,1376.16,238.96,1376.16
2026-01-24,STR-109,Mobile App,1,4,1665.64,523.76,1665.64
2026-01-24,STR-109,Online,1,1,39.3,18.35,39.3
2026-01-24,STR-110,In-Store,1,3,850.27,400.84,850.27
2026-01-24,STR-111,In-Store,1,4,656.95,233.07,656.95
2026-01-24,STR-112,In-Store,1,4,396.04,178.92,396.04
2026-01-24,STR-113,Online,1,4,828.4,291.36,828.4
2026-01-25,STR-102,Mobile App,2,7,1805.59,297.5,902.8
2026-01-25,STR-102,Online,1,1,333.13,47.66,333.13
2026-01-25,STR-103,In-Store,1,2,577.36,64.66,577.36
2026-01-25,STR-103,Online,1,5,204.39,94.79,204.39
2026-01-25,STR-104,Mobile App,1,2,886.97,141.33,886.97
2026-01-25,STR-105,In-Store,1,3,1114.24,196.21,1114.24
2026-01-25,STR-107,Mobile App,1,5,1725.12,474.77,1725.12
2026-01-25,STR-107,Online,1,2,72.92,14.32,72.92
2026-01-25,STR-110,Online,1,5,1650.72,120.67,1650.72
2026-01-25,STR-111,In-Store,1,3,394.77,91.8,394.77
2026-01-25,STR-112,Mobile App,1,5,917.8,387.95,917.8
2026-01-26,STR-100,Mobile App,1,1,219.38,22.76,219.38
2026-01-26,STR-102,Mobile App,1,4,1849.95,655.15,1849.95
2026-01-26,STR-108,Mobile App,1,1,41.13,15.86,41.13
2026-01-26,STR-109,In-Store,1,4,396.04,178.92,396.04
2026-01-26,STR-109,Online,1,4,1773.94,282.66,1773.94
2026-01-26,STR-111,In-Store,1,1,222.65,69.8,222.65
2026-01-26,STR-111,Online,1,2,973.66,376.26,973.66
2026-01-26,STR-113,In-Store,1,1,274.22,77.6,274.22
2026-01-26,STR-114,In-Store,1,1,39.3,18.35,39.3
2026-01-26,STR-114,Online,1,2,802.6,251.52,802.6
2026-01-27,STR-102,In-Store,1,5,1824.71,367.16,1824.71
2026-01-27,STR-102,Mobile App,2,9,2045.58,622.62,1022.79
2026-01-27,STR-102,Online,1,1,392.05,86.04,392.05
2026-01-27,STR-103,In-Store,2,5,1879.12,379.48,939.56
2026-01-27,STR-104,In-Store,1,5,182.3,35.8,182.3
2026-01-27,STR-107,In-Store,1,5,1587.25,416.45,1587.25
2026-01-27,STR-108,In-Store,1,5,976.17,255.32,976.17
2026-01-27,STR-108,Mobile App,1,5,1900.89,523.19,1900.89
2026-01-27,STR-109,Mobile App,1,2,72.92,14.32,72.92
2026-01-27,STR-112,In-Store,1,3,265.76,102.92,265.76
2026-01-27,STR-112,Mobile App,1,3,973.18,98.65,973.18
2026-01-27,STR-113,Mobile App,1,2,349.37,61.03,349.37
2026-01-27,STR-114,In-Store,1,4,291.64,104.24,291.64
2026-01-27,STR-114,Online,1,5,169.72,5.52,169.72
2026-01-28,STR-100,Mobile App,1,2,123.95,30.25,123.95
2026-01-28,STR-102,In-Store,1,4,1015.84,79.2,1015.84
2026-01-28,STR-109,In-Store,1,2,552.74,32.58,552.74
2026-01-28,STR-109,Online,1,1,201.46,18.45,201.46
2026-01-28,STR-110,In-Store,1,5,2028.82,208.22,2028.82
2026-01-28,STR-110,Mobile App,2,4,847.55,279.57,423.78
2026-01-28,STR-112,Mobile App,1,5,2027.45,569.9,2027.45
2026-01-28,STR-113,Mobile App,1,1,372.14,34.16,372.14
2026-01-29,STR-100,Mobile App,1,5,977.97,306.67,977.97
2026-01-29,STR-102,Mobile App,1,2,478.46,112.44,478.46
2026-01-29,STR-103,Online,1,4,1713.08,567.2,1713.08
2026-01-29,STR-106,In-Store,1,1,131.8,38.1,131.8
2026-01-29,STR-107,Mobile App,1,2,633.76,209.8,633.76
2026-01-29,STR-109,In-Store,1,2,37.84,11.9,37.84
2026-01-29,STR-114,Mobile App,1,1,418.65,80.67,418.65
2026-01-29,STR-114,Online,1,4,206.6,33.44,206.6
2026-01-30,STR-103,Mobile App,1,4,1186.78,143.86,1186.78
2026-01-30,STR-105,Mobile App,1,3,688.59,155.55,688.59
2026-01-30,STR-108,In-Store,2,5,1879.45,437.02,939.72
2026-01-30,STR-110,In-Store,1,3,1032.12,349.8,1032.12
2026-01-30,STR-110,Online,1,2,76.76,18.16,76.76
2026-01-30,STR-111,In-Store,2,7,868.41,249.33,434.21
2026-01-30,STR-112,Mobile App,1,2,299.81,0.31,299.81
2026-01-30,STR-113,Online,1,3,372.84,69.87,372.84
2026-01-31,STR-100,Online,2,5,1516.99,502.97,758.5
2026-01-31,STR-101,Mobile App,1,2,414.2,145.68,414.2
2026-01-31,STR-102,In-Store,1,5,2092.71,441.66,2092.71
2026-01-31,STR-103,Mobile App,1,1,118.82,38.58,118.82
2026-01-31,STR-103,Online,1,5,190.94,26.74,190.94
2026-01-31,STR-104,Online,1,5,1244.21,479.96,1244.21
2026-01-31,STR-105,Online,1,1,48.78,5.49,48.78
2026-01-31,STR-106,Mobile App,1,3,103.27,37.51,103.27
2026-01-31,STR-106,Online,1,5,2190.74,697.24,2190.74
2026-01-31,STR-107,Mobile App,4,13,1974.05,677.84,493.51
2026-01-31,STR-109,Mobile App,1,2,689.33,106.31,689.33
2026-01-31,STR-109,Online,1,3,716.02,266.59,716.02
2026-01-31,STR-110,Mobile App,1,2,690.92,170.76,690.92
2026-01-31,STR-110,Online,1,4,1718.53,262.05,1718.53
2026-01-31,STR-112,Mobile App,2,4,1576.07,492.22,788.04
2026-01-31,STR-113,Online,1,5,1443.4,161.65,1443.4
2026-01-31,STR-114,In-Store,1,5,1623.83,342.08,1623.83
2026-02-01,STR-100,Mobile App,2,5,323.78,28.9,161.89
2026-02-01,STR-102,In-Store,1,1,91.35,17.15,91.35
2026-02-01,STR-104,In-Store,1,4,1532.9,381.34,1532.9
2026-02-01,STR-104,Online,1,3,1123.45,132.82,1123.45
2026-02-01,STR-105,Online,1,1,274.22,77.6,274.22
2026-02-01,STR-106,Online,1,3,1255.96,242.02,1255.96
2026-02-01,STR-109,In-Store,1,2,402.07,127.25,402.07
2026-02-01,STR-109,Mobile App,2,6,1854.21,567.1,927.1
2026-02-01,STR-110,Online,1,5,1388.12,537.77,1388.12
2026-02-01,STR-112,Online,1,1,242.78,46.56,242.78
2026-02-02,STR-103,Mobile App,1,3,60.1,21.19,60.1
2026-02-02,STR-104,Mobile App,1,3,492.71,174.8,492.71
2026-02-02,STR-106,In-Store,1,5,977.97,306.67,977.97
2026-02-02,STR-106,Online,1,1,57.39,14.1,57.39
2026-02-02,STR-108,In-Store,1,1,479.03,191.14,479.03
2026-02-02,STR-108,Mobile App,1,2,386.44,174.5,386.44
2026-02-02,STR-108,Online,1,3,1249.23,392.82,1249.23
2026-02-02,STR-109,In-Store,1,2,235.6,66.8,235.6
2026-02-02,STR-109,Online,1,5,1542.35,692.0,1542.35
2026-02-02,STR-110,In-Store,1,1,359.06,83.52,359.06
2026-02-02,STR-110,Mobile App,1,4,805.82,73.78,805.82
2026-02-02,STR-111,Mobile App,1,1,293.64,33.56,293.64
2026-02-02,STR-112,Mobile App,1,5,765.56,226.96,765.56
2026-02-02,STR-113,In-Store,1,4,1381.84,341.52,1381.84
2026-02-03,STR-102,Mobile App,1,3,493.22,60.71,493.22
2026-02-03,STR-103,Mobile App,1,1,342.81,86.46,342.81
2026-02-03,STR-104,Mobile App,1,3,505.93,56.68,505.93
2026-02-03,STR-104,Online,1,4,1409.31,366.39,1409.31
2026-02-03,STR-106,In-Store,2,7,2395.41,877.45,1197.7
2026-02-03,STR-106,Online,1,2,277.48,90.08,277.48
2026-02-03,STR-107,Mobile App,1,2,837.31,161.35,837.31
2026-02-03,STR-107,Online,1,2,503.64,137.62,503.64
2026-02-03,STR-109,Online,1,1,315.24,54.51,315.24
2026-02-03,STR-111,Mobile App,1,1,281.67,69.69,281.67
2026-02-03,STR-111,Online,1,1,57.39,14.1,57.39
2026-02-03,STR-112,In-Store,1,4,877.5,91.02,877.5
2026-02-03,STR-112,Online,1,2,483.22,127.86,483.22
2026-02-04,STR-100,Online,3,7,1430.59,397.91,476.86
2026-02-04,STR-103,In-Store,1,2,811.46,238.52,811.46
2026-02-04,STR-104,Mobile App,1,5,1269.8,99.0,1269.8
2026-02-04,STR-105,Mobile App,1,2,337.28,37.78,337.28
2026-02-04,STR-106,In-Store,1,2,266.38,88.98,266.38
2026-02-04,STR-106,Mobile App,1,4,1655.22,460.42,1655.22
2026-02-04,STR-107,In-Store,1,5,821.18,291.33,821.18
2026-02-04,STR-108,Mobile App,1,4,71.23,19.35,71.23
2026-02-04,STR-108,Online,1,4,140.66,56.86,140.66
2026-02-04,STR-109,In-Store,1,5,1342.53,593.48,1342.53
2026-02-04,STR-110,Online,1,1,36.58,14.66,36.58
2026-02-04,STR-111,Online,1,3,66.78,27.87,66.78
2026-02-04,STR-113,Online,1,3,356.69,37.04,356.69
2026-02-05,STR-100,In-Store,1,4,874.42,337.38,874.42
2026-02-05,STR-102,Mobile App,1,2,721.3,148.36,721.3
2026-02-05,STR-103,In-Store,2,5,861.77,125.36,430.88
2026-02-05,STR-103,Mobile App,1,4,156.29,55.21,156.29
2026-02-05,STR-104,In-Store,1,4,1650.72,426.68,1650.72
2026-02-05,STR-104,Online,1,5,1182.55,495.5,1182.55
2026-02-05,STR-105,Mobile App,1,3,674.05,261.82,674.05
2026-02-05,STR-106,In-Store,1,1,219.38,22.76,219.38
2026-02-05,STR-106,Mobile App,1,4,506.12,151.32,506.12
2026-02-05,STR-107,In-Store,1,2,744.27,68.31,744.27
2026-02-05,STR-107,Mobile App,1,5,204.39,94.79,204.39
2026-02-05,STR-108,In-Store,1,5,2069.03,575.53,2069.03
2026-02-05,STR-109,In-Store,2,3,259.54,49.69,129.77
2026-02-05,STR-110,In-Store,1,3,1432.11,339.75,1432.11
2026-02-05,STR-112,Mobile App,2,10,2188.72,532.82,1094.36
2026-02-05,STR-113,Online,3,5,1164.44,268.5,388.15
2026-02-06,STR-101,In-Store,1,3,1140.53,313.91,1140.53
2026-02-06,STR-102,Mobile App,1,2,263.18,61.2,263.18
2026-02-06,STR-103,Online,1,5,1854.35,550.7,1854.35
2026-02-06,STR-104,Mobile App,1,5,1760.45,700.55,1760.45
2026-02-06,STR-104,Online,1,2,239.74,62.34,239.74
2026-02-06,STR-105,In-Store,1,1,168.64,18.89,168.64
2026-02-06,STR-107,In-Store,1,4,1814.01,357.53,1814.01
2026-02-06,STR-108,Online,1,2,701.56,89.54,701.56
2026-02-06,STR-109,Online,2,8,3056.45,664.21,1528.22
2026-02-06,STR-110,Mobile App,1,1,385.22,93.71,385.22
2026-02-06,STR-111,Mobile App,1,1,422.42,146.88,422.42
